frame,panX,panZ,zoom,reticleU,reticleV,mouseX,mouseY
0,265.9954,964.8513,0.198758,6197.9561,6836.2324,1186.00,481.00
1,265.9954,964.8513,0.198758,5961.2529,6508.1797,1149.00,464.00
2,265.9954,964.8513,0.198758,5679.5029,6382.3984,1088.00,443.00
3,265.9954,964.8513,0.198758,5468.1904,6316.9922,1047.00,432.00
4,265.9954,964.8513,0.198758,5166.3154,6236.4922,989.00,420.00
5,265.9954,964.8513,0.198758,4970.0967,6201.2734,954.00,414.00
6,265.9954,964.8513,0.198758,4698.4092,6161.0234,900.00,411.00
7,265.9954,964.8513,0.198758,4522.3154,6155.9922,864.00,411.00
8,265.9954,964.8513,0.198758,4680.9756,6197.9771,815.00,411.00
9,265.9954,964.8513,0.198758,4094.6592,6155.9922,781.00,412.00
10,265.9954,964.8513,0.198758,4496.2241,6201.5630,751.00,417.00
11,265.9954,964.8513,0.198758,3697.1904,6201.2734,709.00,427.00
12,265.9954,964.8513,0.198758,3561.3467,6236.4922,672.00,444.00
13,265.9954,964.8513,0.198758,3375.1904,6322.0234,650.00,457.00
14,265.9954,964.8513,0.198758,3264.5029,6387.4297,629.00,472.00
15,265.9954,964.8513,0.198758,3118.5967,6503.1484,608.00,496.00
16,265.9954,964.8513,0.198758,3210.1033,6435.7964,597.00,512.00
17,265.9954,964.8513,0.198758,2972.6904,6709.4297,586.00,540.00
18,265.9954,964.8513,0.198758,2942.5029,6805.0234,584.00,563.00
19,265.9954,964.8513,0.198758,3015.4146,6704.0874,588.00,595.00
20,265.9954,964.8513,0.198758,2952.5654,7081.7422,596.00,614.00
21,265.9954,964.8513,0.198758,2992.8154,7177.3359,607.00,633.00
22,265.9954,964.8513,0.198758,3048.1592,7272.9297,631.00,667.00
23,265.9954,964.8513,0.198758,3168.9092,7443.9922,653.00,692.00
24,265.9954,964.8513,0.198758,3345.0029,7635.1797,695.00,729.00
25,265.9954,964.8513,0.198758,3490.9092,7755.9297,722.00,750.00
26,265.9954,964.8513,0.198758,3626.7529,7861.5859,748.00,768.00
27,265.9954,964.8513,0.198758,3817.9404,7982.3359,786.00,785.00
28,265.9954,964.8513,0.198758,3948.7529,8037.6797,824.00,800.00
29,265.9954,964.8513,0.198758,4139.9404,8113.1484,852.00,804.00
30,265.9954,964.8513,0.198758,4280.8154,8133.2734,882.00,809.00
31,265.9954,964.8513,0.198758,4522.3154,8168.4922,917.00,811.00
32,265.9954,964.8513,0.198758,4703.4404,8168.4922,975.00,811.00
33,265.9954,964.8513,0.198758,4899.6592,8168.4922,1010.00,808.00
34,265.9954,964.8513,0.198758,5166.3154,8143.3359,1060.00,803.00
